C1,C2,X1,X2,Y
Block_2_2,Block_2_1,1.893555945381435,500.9859801081414,0
Block_1_1,Block_2_2,1.2307232394448664,-3.6701855624097393,0
Block_1_3,Block_2_2,3.9329525673243806,367.16525807685196,1
Block_3_1,Block_1_2,29.59157826534277,34.68633220818058,0
Block_2_1,Block_1_1,28.61641416946949,970.8444497181159,0
Block_2_2,Block_1_2,3.5403653911674775,160.33418158203798,0
Block_1_2,Block_1_1,0.3407131154618206,699.3909590638133,1
Block_3_1,Block_1_2,1.9611719334772442,36.84976707240728,0
Block_3_2,Block_1_1,2.156290537842389,265.0847293701634,0
Block_3_1,Block_1_2,3.701499482919551,-1.3552542147142201,0
Block_1_1,Block_2_2,3.611221007269164,-4.325197183752779,0
Block_3_1,Block_1_1,0.0991723078815161,-2.8103749019057283,0
Block_2_1,Block_2_2,22.779967183826894,280.7046251565438,0
Block_2_1,Block_2_1,0.8774161949425623,-4.500450570163763,0
Block_1_3,Block_1_1,2.93371954179122,-1.7741106518209655,0
Block_2_1,Block_2_2,0.638666931701914,40.657643056407046,0
Block_2_1,Block_2_2,3.045182049609407,-4.908045498189389,0
Block_1_1,Block_2_2,0.10751557086827201,-0.06398058257409911,0
Block_3_1,Block_2_2,17.570475175946278,19.518612583135543,0
Block_1_2,Block_2_2,1.7222598123573718,228.53169497635767,0
Block_3_1,Block_1_2,27.299683966818982,541.5750586631019,0
Block_2_1,Block_2_2,0.9491684316451416,89.00021052807574,0
Block_3_1,Block_2_2,3.9485721687163733,-3.4846334729791986,0
Block_3_2,Block_2_1,0.7884038435131728,69.22319403047987,0
Block_1_1,Block_1_2,3.5693965354190222,961.1027882360106,0
Block_3_1,Block_2_2,3.583214966618875,-2.646538040389816,0
Block_2_1,Block_1_1,2.4383165333029875,77.37066539474405,0
Block_2_2,Block_2_2,3.5221973859208453,-1.2302490039289529,0
Block_2_1,Block_2_1,1.135146199688866,87.83877216813156,1
Block_1_1,Block_2_2,2.3336289975304387,-0.57649282686776,0
